688	('0.8090', '0.0213', '0.9115', '0.8583', '0.0000', '0.9114', '0.1517', '0.8349', '0.0000', '0.0000')
183	('0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.0000')
54	('0.8090', '0.9037', '0.9115', '0.1534', '0.8312', '0.1172', '0.0021', '0.8555', '0.0000', '0.0000')
222	('0.8090', '0.0213', '0.9115', '0.8583', '0.0000', '0.9114', '0.8349', '0.1517', '0.0000', '0.0000')
262	('0.0000', '0.1547', '0.8090', '0.8090', '0.0055', '0.0000', '0.0000', '0.0288', '0.0000', '0.0000')
121	('0.0000', '0.0000', '0.0000', '0.8090', '0.0000', '0.0000', '0.0000', '0.0000', '0.8090', '0.8090')
27	('0.0000', '0.8697', '0.8090', '0.1715', '0.8077', '0.0000', '0.0000', '0.8403', '0.8090', '0.1545')
153	('0.0000', '0.1204', '0.8090', '0.8944', '0.0020', '0.0000', '0.0000', '0.0138', '0.8090', '0.1545')
31	('0.8090', '0.9099', '0.9115', '0.1644', '0.8282', '0.0220', '0.0000', '0.8577', '0.8089', '0.1146')
63	('0.0000', '0.0295', '0.8090', '0.8090', '0.0000', '0.8086', '0.1694', '0.7785', '0.0000', '0.0000')
52	('0.0000', '0.0295', '0.8090', '0.8090', '0.0000', '0.8086', '0.7785', '0.1694', '0.0000', '0.0000')
29	('0.0000', '0.8090', '0.0000', '0.0000', '0.8090', '0.0000', '0.0000', '0.8090', '0.0000', '0.0000')
41	('0.0000', '0.8848', '0.8090', '0.1468', '0.8263', '0.0000', '0.0000', '0.8472', '0.0000', '0.0000')
42	('0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.8090', '0.1693', '0.7788', '0.0000', '0.0000')
32	('0.0000', '0.0000', '0.0000', '0.0000', '0.0000', '0.8090', '0.7788', '0.1693', '0.0000', '0.0000')
