hill_coefficient,objective_value,success
7.999999319284153,4.584654489649971,True
8.000000033464007,4.586209496634204,True
8.00002330122582,4.591474511532502,True
7.9999974212836555,4.598126962202117,True
8.000007877746706,4.586963609502978,True
7.999999167765141,4.59270680541861,True
7.999998729389349,4.590934665740582,True
8.0,4.579194291071181,False
8.0,4.590218024489142,False
7.999997233756878,4.591381114891944,True
8.000002874053084,4.590134004113216,True
7.99999955308137,4.5857731621769116,True
8.00000399091731,4.580933988297949,True
8.0,4.586883607928332,False
8.0,4.588370721591982,False
8.000001199195617,4.589371009508579,True
8.000000173750728,4.589382416298058,True
7.999998924059883,4.588473744899292,True
7.999999889884587,4.5808151275097835,True
7.999996478310234,4.586968924641348,True
8.000010457430111,4.588333553632931,True
8.00000221789955,4.586584526706365,True
7.999999829030446,4.585620651223063,True
8.000002545891586,4.585379555237804,True
7.999999959941063,4.5900849678597275,True
8.0,4.594995591222094,False
8.000003967569608,4.585854384029208,True
8.00000248231353,4.593975625552376,True
8.000000195255154,4.592749721733186,True
8.0,4.595127246538073,False
8.000006343372839,4.5886351281741735,True
8.0,4.58824597206838,False
8.000005182448731,4.59228066248037,True
7.999999122155864,4.589939396254907,True
8.0,4.591959314304653,False
7.999995567637332,4.583601401792321,True
8.000019254096378,4.594238896873259,True
8.000006254528259,4.587603444782247,True
8.000005705327899,4.586128656887757,True
7.999998197823653,4.5882809965152545,True
7.999999994898201,4.591790445591911,True
8.0,4.592622374708625,False
8.000002321051833,4.5914694907485725,True
7.999990850979769,4.590610575982442,True
8.000004377945073,4.585633048216409,True
8.0,4.589078140751148,False
8.0,4.589427486793527,False
8.000002502126977,4.59089347888928,True
8.000000653116345,4.589566372732649,True
8.0,4.587508760049858,True
